Id,SalePrice
1676,203716.9
1677,199683.67
1678,446150.67
1679,370527.64
1680,347349.33
1681,247031.58
1682,308499.58
1683,184894.26
1684,169938.55
1685,174050.8
1686,171833.52
1687,172096.96666666665
1688,184777.0
1689,179618.0
1690,177659.4
1691,176209.62
1692,215105.2
1693,171879.31666666665
1694,178279.8
1695,177297.0
1696,282171.36
1697,176703.0
1698,332789.35
1699,312322.41
1700,244469.3
1701,278930.5
1702,290251.35
1703,311777.82
1704,291084.39
1705,207733.52
1706,415957.19
1707,253940.52
1708,240747.33
1709,243935.26
1710,240570.83
1711,230761.38
1712,321225.29
1713,262570.38
1714,209512.9
1715,206736.5
1716,187558.78
1717,155978.0
1718,160023.0
1719,210152.48
1720,215428.0
1721,153800.0
1722,153800.0
1723,172506.31
1724,261211.9
1725,232152.0
1726,204529.63
1727,181835.5
1728,179895.0
1729,175547.94
1730,162959.0
1731,131265.5
1732,109987.42
1733,118836.64
1734,129313.0
1735,125739.99
1736,124521.91
1737,249824.0
1738,191774.0
1739,371725.42
1740,345454.79
1741,194139.18
1742,172596.0
1743,176013.0
1744,209969.0
1745,220016.02
1746,192745.44
1747,200875.0
1748,213128.48
1749,160390.59
1750,150963.5
1751,219388.37
1752,111712.07
1753,171303.0
1754,185871.0
1755,163745.82
1756,120671.0
1757,108690.62
1758,137490.5
1759,158380.0
1760,153692.0
1761,150552.0
1762,178267.9
1763,145340.1
1764,121846.25
1765,163871.5
1766,166591.0
1767,189419.6
1768,129861.43
1769,149087.09
1770,113868.08
1771,138446.18
1772,139365.93
1773,133214.75
1774,163759.48
1775,122011.25
1776,148321.07
1777,106962.08
1778,105542.48666666666
1779,127955.75
1780,176652.0
1781,132320.75
1782,111660.0
1783,133912.63
1784,78447.58
1785,116145.25
1786,121599.5
1787,137947.49
1788,77882.5
1789,96836.28
1790,80787.57
1791,209085.17
1792,156750.5
1793,137389.0
1794,123962.0
1795,144259.82
1796,131629.71
1797,119879.0
1798,127280.09666666668
1799,98683.97
1800,140850.25
1801,135980.52
1802,117045.0
1803,159250.5
1804,135992.75
1805,132605.43
1806,126883.2
1807,133659.74
1808,121502.32
1809,139336.5
1810,141917.4
1811,133502.0
1812,130862.33
1813,119666.0
1814,98012.04
1815,78157.0
1816,95785.0
1817,131298.67
1818,136158.75
1819,114870.74
1820,78435.28
1821,99281.98
1822,137874.73
1823,91119.1
1824,144214.0
1825,141927.02
1826,112405.52
1827,104301.6
1828,141092.0
1829,105809.06
1830,144804.18
1831,134389.0
1832,163919.63
1833,168374.06
1834,118235.94
1835,125531.87
1836,119654.63
1837,87410.31
1838,134258.37
1839,78541.0
1840,177319.9
1841,158802.49
1842,104024.0
1843,145560.0
1844,140610.0
1845,145609.64
1846,151075.52
1847,244137.48
1848,106496.0
1849,172071.5
1850,129934.18
1851,155963.0
1852,128545.0
1853,137373.96476190476
1854,130897.5
1855,185816.59
1856,197836.8
1857,222361.28
1858,161353.74
1859,123490.35785714285
1860,148352.105
1861,124299.63785714285
1862,327432.77
1863,321649.19
1864,321649.19
1865,323542.02
1866,313485.0
1867,237886.57
1868,301988.26
1869,200531.63
1870,191408.52
1871,232439.8
1872,171443.42
1873,202879.3
1874,141037.0
1875,216930.88
1876,211037.34
1877,194629.92
1878,223883.8
1879,142967.5
1880,136110.0
1881,255481.28
1882,265030.89
1883,208137.03
1884,222505.56
1885,231069.14
1886,310472.18
1887,249235.89
1888,253868.29
1889,171109.55
1890,142429.82
1891,148324.7
1892,113187.57
1893,144795.5
1894,127635.25
1895,156070.0
1896,118710.0
1897,115585.0
1898,95871.0
1899,132859.5
1900,98079.0
1901,184213.37
1902,159161.68
1903,224353.06
1904,126229.29
1905,164823.7
1906,128672.64
1907,271419.0
1908,98481.08333333334
1909,116296.33333333331
1910,116386.33333333331
1911,212157.6
1912,250426.48
1913,132483.87
1914,91520.0
1915,291934.43
1916,99786.09
1917,257457.4
1918,134098.7
1919,156744.96
1920,221140.6
1921,352766.87
1922,296053.54
1923,195506.0
1924,202146.46
1925,245530.3
1926,363017.78
1927,154548.0
1928,140053.5
1929,123452.0
1930,147875.5
1931,129126.91666666669
1932,134813.64
1933,161143.5
1934,175517.0
1935,178952.6
1936,179051.0
1937,178643.7
1938,201127.58
1939,255294.21
1940,187480.58
1941,183120.76
1942,206931.3
1943,185930.0
1944,326088.63
1945,340022.78
1946,171688.0
1947,313803.71
1948,192298.0
1949,276579.08
1950,166219.74
1951,232269.0
1952,198408.0
1953,166414.59
1954,184432.0
1955,131269.5
1956,237011.18
1957,188842.5
1958,282529.68
1959,148737.0
1960,125526.0
1961,119262.0
1962,99720.58333333331
1963,99807.80952380951
1964,118026.25
1965,146457.0
1966,134170.60714285713
1967,250750.67
1968,461406.5
1969,382673.01
1970,417843.77
1971,362535.59
1972,283305.5
1973,250790.53
1974,311832.94
1975,449507.14
1976,252621.36
1977,356080.21
1978,407420.87
1979,335582.42
1980,207251.08
1981,287511.86
1982,226729.97
1983,226729.97
1984,162631.0
1985,214100.58
1986,242447.17
1987,173918.43
1988,180988.2
1989,206449.85
1990,217750.8
1991,213009.01
1992,227387.78
1993,181191.4
1994,261561.11
1995,181896.3
1996,284108.8
1997,272818.72
1998,335872.24
1999,246416.8
2000,288305.69
2001,246399.9
2002,248594.06
2003,201863.52
2004,238374.93
2005,229921.39
2006,228465.01
2007,281093.92
2008,196537.86
2009,204451.75
2010,190574.65
2011,158154.41
2012,184701.01
2013,181636.4
2014,188494.0
2015,191559.75
2016,213330.0
2017,202852.03
2018,130443.08
2019,106731.92
2020,120658.74
2021,104976.58
2022,183162.5
2023,148069.32
2024,298217.64
2025,298616.42
2026,176128.4
2027,151276.38133333332
2028,153561.92266666665
2029,175672.0
2030,257860.0
2031,199660.04
2032,261594.1
2033,227079.23
2034,161006.0
2035,209381.28
2036,159773.25
2037,163183.0
2038,292649.5
2039,196341.91
2040,305012.31
2041,196896.05
2042,219612.56
2043,144195.4
2044,151355.83
2045,180027.0
2046,120558.1
2047,153798.0
2048,122501.58
2049,123833.2
2050,172765.35
2051,121411.29
2052,145169.0
2053,144321.14
2054,71816.94
2055,157216.5
2056,129097.5
2057,112601.57666666666
2058,196425.02
2059,142921.25
2060,154353.5
2061,161707.29
2062,141814.57
2063,102121.61
2064,128898.0
2065,120771.5
2066,176438.0
2067,133804.0
2068,200152.0
2069,94709.69
2070,104146.5
2071,80161.5
2072,125598.0
2073,140650.93
2074,143727.0
2075,145577.82
2076,118842.5
2077,152510.0
2078,129705.5
2079,131610.0
2080,113974.43
2081,117398.83
2082,147798.0
2083,136199.5
2084,112312.0
2085,133978.5
2086,149874.0
2087,117002.0
2088,112792.95
2089,78758.5
2090,119974.5
2091,135746.75
2092,134166.0
2093,157848.25
2094,103090.51
2095,134350.0
2096,88415.5
2097,83200.0
2098,152530.84
2099,61575.76
2100,139933.05
2101,133379.37
2102,133626.25
2103,88418.06
2104,173840.0
2105,126736.24
2106,91014.02
2107,192405.9
2108,123001.0
2109,128842.0
2110,119569.72
2111,143427.75
2112,149535.42
2113,112569.0
2114,110507.5
2115,139826.02
2116,107373.1
2117,137663.42
2118,124114.0
2119,101969.91
2120,88894.75
2121,108861.71
2122,99880.0
2123,88390.33
2124,164351.28
2125,139263.75
2126,134097.5
2127,145805.25
2128,123016.87
2129,74155.61
2130,149181.5
2131,121615.28333333333
2132,104191.54
2133,104338.16666666666
2134,110779.0
2135,78785.05
2136,122057.0
2137,124982.43
2138,148164.0
2139,159468.87
2140,135988.5
2141,137376.97
2142,151594.0
2143,144248.16333333333
2144,135212.32
2145,125416.0
2146,172580.5
2147,150805.0
2148,129762.67
2149,125137.5
2150,197133.4
2151,95801.5
2152,178753.7
2153,149939.0
2154,128114.5
2155,111688.33
2156,274710.76
2157,210074.0
2158,239893.0
2159,200890.49
2160,166389.64
2161,257778.35
2162,394015.54
2163,324019.93
2164,208110.2
2165,164623.65
2166,141037.0
2167,249168.99
2168,209680.75
2169,186170.5
2170,222714.0
2171,162597.87
2172,147091.0
2173,194653.0
2174,242608.7
2175,214351.15
2176,292453.93
2177,280628.0
2178,206622.0
2179,144395.88809523813
2180,279862.53
2181,195344.3
2182,243951.02
2183,192035.66
2184,149602.5
2185,162010.0
2186,128421.78
2187,161226.0
2188,157703.5
2189,289799.8
2190,93197.63
2191,104633.92
2192,114314.11
2193,100988.5
2194,118160.5
2195,115073.0
2196,133832.5
2197,112799.61
2198,146122.3
2199,165299.0
2200,119505.0
2201,127850.9
2202,164311.5
2203,172063.5
2204,151595.0
2205,114489.0
2206,122774.6
2207,172947.24
2208,209941.79
2209,249362.72
2210,95887.08333333331
2211,112054.66666666666
2212,108760.0
2213,110077.0
2214,131540.49999999997
2215,114313.16666666666
2216,170886.0
2217,115024.04
2218,103058.52
2219,79791.0
2220,78623.55
2221,291934.43
2222,265989.0
2223,378189.06
2224,212422.8
2225,171103.5
2226,234471.18
2227,202305.65
2228,230213.56
2229,224519.03
2230,169613.77
2231,197125.95
2232,203302.92
2233,196740.68
2234,195685.15
2235,211911.0
2236,301331.43
2237,325368.17
2238,188728.44
2239,148840.25
2240,162328.0
2241,166792.32
2242,133258.5
2243,133732.0
2244,87593.41666666666
2245,89019.86
2246,157451.64
2247,85499.66666666666
2248,134221.0
2249,129282.0
2250,137978.0
2251,202794.57
2252,174391.55
2253,171563.7
2254,185510.0
2255,183845.2
2256,180382.0
2257,229865.0
2258,174709.0
2259,184638.0
2260,155873.38
2261,174501.0
2262,193596.93
2263,327494.6
2264,388584.56
2265,196277.5
2266,239597.44
2267,454297.25
2268,364406.52
2269,169372.0
2270,161288.2
2271,187506.15
2272,197646.03
2273,163134.74
2274,166015.87
2275,148761.45
2276,161194.5
2277,175464.0
2278,174657.5
2279,121905.08
2280,140050.82
2281,191377.4
2282,184885.18
2283,92685.0
2284,109117.0
2285,134897.35809523807
2286,126808.0
2287,329252.18
2288,291839.34
2289,404094.32
2290,406564.01
2291,326830.97
2292,398120.81
2293,446381.72
2294,412149.4
2295,471930.29
2296,284119.91
2297,264265.28
2298,330833.42
2299,390930.44
2300,301358.03
2301,227815.0
2302,230450.37
2303,254469.17
2304,203111.56
2305,196009.47
2306,196009.47
2307,206910.09
2308,214133.68
2309,250875.02
2310,234012.22
2311,185661.76
2312,180765.02
2313,177326.65
2314,179949.5
2315,172301.68
2316,228549.63
2317,199780.77
2318,184209.28
2319,184868.63
2320,186833.3
2321,236435.12
2322,172968.11
2323,167399.41
2324,171206.76666666663
2325,236970.28
2326,173992.45
2327,212142.75
2328,218151.2
2329,183944.8
2330,177349.0
2331,352316.05
2332,353753.81
2333,316200.34
2334,263318.8
2335,243727.9
2336,292749.97
2337,194297.99
2338,232080.52
2339,237865.93
2340,367081.11
2341,233011.1
2342,215101.7
2343,209911.02
2344,261867.16
2345,205610.09
2346,213075.84
2347,187735.41
2348,227378.05
2349,181160.85
2350,240268.94
2351,265062.66
2352,276608.74
2353,315886.39
2354,150322.5
2355,155672.0
2356,150500.0
2357,231769.33
2358,214033.5
2359,118142.0
2360,133277.55
2361,134405.0
2362,300135.11
2363,139482.1
2364,147666.59
2365,196206.1
2366,163005.73
2367,226970.0
2368,193522.21
2369,218597.68
2370,175653.42857142858
2371,176144.0
2372,190212.5
2373,249167.3
2374,294491.43
2375,240293.56
2376,234699.0
2377,274181.24
2378,155800.0
2379,172386.03
2380,147757.5
2381,155805.09
2382,170308.7
2383,215765.0
2384,244303.4
2385,151505.82
2386,142516.5
2387,143046.5
2388,129847.0
2389,126827.54
2390,156337.0
2391,125842.99
2392,123526.72
2393,150833.5
2394,131888.0
2395,169828.32
2396,157449.0
2397,173592.0
2398,102490.0
2399,81998.5
2400,60245.66
2401,113411.375
2402,127716.96
2403,135760.99
2404,157210.0
2405,146788.0
2406,124172.4
2407,116618.09666666668
2408,141648.5
2409,136187.64
2410,150827.0
2411,120610.82
2412,145568.0
2413,132683.5
2414,137172.0
2415,138230.0
2416,102798.86
2417,111211.17333333332
2418,117317.1
2419,133998.82
2420,115487.48
2421,164108.0
2422,117692.86
2423,123949.14
2424,140763.5
2425,265126.37
2426,92866.85
2427,138396.37
2428,144304.82
2429,115672.71
2430,123966.08
2431,132391.6
2432,128816.0
2433,140422.0
2434,151422.5
2435,153875.0
2436,127887.6
2437,111621.07
2438,128501.6
2439,112302.66666666666
2440,114019.0
2441,103869.51
2442,99041.31
2443,115547.68666666666
2444,101692.3
2445,104064.76
2446,120827.0
2447,138449.22
2448,178156.5
2449,93061.58
2450,129884.34
2451,116130.14
2452,227094.43
2453,125102.09
2454,150399.18
2455,93242.16666666669
2456,149992.42
2457,115369.0
2458,99471.0
2459,106643.0
2460,134114.02
2461,120228.5
2462,108268.5
2463,115038.76
2464,191284.12
2465,131308.25
2466,110444.0
2467,117044.26
2468,109139.23
2469,103717.71
2470,197621.22
2471,155628.74
2472,153893.25
2473,117498.83
2474,128246.52
2475,230484.58
2476,116874.5
2477,138831.5
2478,166822.0
2479,148899.82
2480,145363.14
2481,139471.5
2482,114113.74
2483,128438.16
2484,126827.1
2485,123319.58
2486,158538.0
2487,252507.78
2488,122218.5
2489,129972.5
2490,149888.14
2491,110122.0
2492,198160.18
2493,151757.0
2494,169415.0
2495,150434.0
2496,225215.68
2497,137366.0
2498,112416.64
2499,113887.5
2500,136598.59476190477
2501,134878.0
2502,130662.82
2503,108929.5
2504,199849.2
2505,222841.5
2506,279195.95
2507,331747.33
2508,285689.64
2509,225638.8
2510,217019.55
2511,186566.49
2512,215912.35
2513,213523.5
2514,213214.88
2515,146156.0
2516,165915.02
2517,130662.0
2518,118930.0
2519,233940.1
2520,208326.0
2521,203941.5
2522,228292.56
2523,132883.0
2524,144994.0
2525,142738.5
2526,141517.0
2527,141964.0
2528,126726.0
2529,125022.0
2530,121633.0
2531,244674.0
2532,239094.66
2533,211486.5
2534,213086.5
2535,289173.16
2536,213669.29
2537,215278.84
2538,183486.73
2539,177467.9
2540,204412.62
2541,173188.82
2542,178234.9
2543,126170.0
2544,129459.0
2545,120477.32
2546,129003.24
2547,136481.5
2548,192957.42
2549,180382.0
2550,366331.92
2551,148324.7
2552,123215.35
2553,104633.92
2554,129467.5
2555,92585.76
2556,114403.11
2557,116010.06
2558,216309.38
2559,144054.5
2560,117949.0
2561,99321.5
2562,149584.7
2563,161206.29
2564,164467.0
2565,147420.68
2566,148615.0
2567,129075.0
2568,163407.7
2569,165814.0
2570,100131.58333333331
2571,234871.7
2572,133392.0
2573,177893.7
2574,392306.46
2575,118642.5
2576,160918.68
2577,171982.0
2578,83719.36
2579,90985.66
2580,127951.75
2581,132273.91666666666
2582,109173.6
2583,250791.83
2584,148898.73
2585,187560.36
2586,214155.6
2587,194346.5
2588,126535.0
2589,139598.85
2590,201305.65
2591,225278.3
2592,253074.67
2593,250368.08
2594,173149.06
2595,208694.22
2596,321830.36
2597,211335.28
2598,312673.92
2599,327015.66
2600,289685.2
2601,139228.83333333334
2602,93090.7261904762
2603,89462.58333333331
2604,85479.16666666666
2605,90583.75
2606,137757.7
2607,174537.0
2608,201960.55
2609,159611.25
2610,114873.0
2611,164015.5
2612,162828.0
2613,128779.5
2614,130109.0
2615,127667.25
2616,125318.18
2617,165473.0
2618,214212.0
2619,202257.05
2620,180168.3
2621,188856.9
2622,210640.88
2623,273347.27
2624,375068.68
2625,392325.46
2626,169219.0
2627,168333.2
2628,373120.5
2629,434685.25
2630,295677.59
2631,432877.75
2632,365786.36
2633,304430.29
2634,383301.37
2635,156971.48
2636,165630.5
2637,150108.6
2638,255498.35
2639,190368.0
2640,158664.0
2641,119253.0
2642,256922.75
2643,92285.0
2644,131291.0
2645,99218.47619047617
2646,97574.22
2647,96538.16666666669
2648,134386.14880952382
2649,159223.37
2650,134040.98214285713
2651,147371.0
2652,423857.71
2653,275219.28
2654,331625.49
2655,356109.96
2656,276227.76
2657,264946.96
2658,310642.07
2659,297096.91
2660,298887.82
2661,345126.16
2662,317621.7
2663,227012.24
2664,259744.17
2665,275570.18
2666,263948.67
2667,171424.55
2668,169157.17
2669,199887.97
2670,286059.97
2671,171635.6
2672,188512.35
2673,210054.2
2674,210135.5
2675,158544.88
2676,180959.7
2677,226837.78
2678,294965.0
2679,242046.9
2680,285834.0
2681,342529.43
2682,314955.3
2683,520494.1
2684,281415.2
2685,345026.0
2686,268618.6
2687,287311.63
2688,239622.76
2689,195828.97
2690,429366.56
2691,212255.91
2692,151804.0
2693,187672.4
2694,152887.0
2695,187887.78
2696,185142.0
2697,221758.26
2698,201469.25
2699,189983.44
2700,173823.5
2701,167121.83
2702,129420.08
2703,135223.53
2704,130894.0
2705,129216.5
2706,126853.16
2707,129927.5
2708,146164.59
2709,121188.57
2710,125151.5
2711,282109.0
2712,338091.83
2713,161784.93333333332
2714,150026.2193333333
2715,174131.0
2716,151517.2
2717,203211.0
2718,232516.21
2719,151825.86
2720,158055.0
2721,142381.0
2722,156465.0
2723,131134.0
2724,128103.08
2725,140974.5
2726,143832.0
2727,162629.0
2728,169595.0
2729,163171.75
2730,147611.5
2731,104162.0
2732,107836.26666666666
2733,164179.5
2734,159392.0
2735,130940.75
2736,157186.5
2737,116518.75
2738,126706.27
2739,154217.45
2740,130119.5
2741,142095.0
2742,130973.0
2743,134430.0
2744,133575.82
2745,121214.51
2746,125201.9
2747,154953.75
2748,128618.46
2749,123089.5
2750,142000.89
2751,119244.87
2752,245507.0
2753,159552.09
2754,230161.0
2755,124406.5
2756,96286.0
2757,95575.0
2758,58733.99
2759,141594.0
2760,141672.34
2761,142381.0
2762,139045.5
2763,151561.0
2764,160382.5
2765,292878.66
2766,144456.5
2767,93268.04285714285
2768,135196.11
2769,133484.0
2770,129817.86
2771,109652.77
2772,128612.0
2773,128414.87
2774,135410.0
2775,128692.71
2776,127532.5
2777,120298.02
2778,92197.66666666669
2779,139371.62
2780,104309.59666666666
2781,102135.0
2782,115733.4
2783,110842.84
2784,114302.25
2785,148846.75
2786,61230.32
2787,117564.52
2788,100929.32
2789,138347.75
2790,93380.25
2791,118313.66
2792,102708.71
2793,201313.0
2794,102449.0
2795,128600.0
2796,99539.5
2797,198551.5
2798,141525.5
2799,110093.78
2800,101856.52
2801,111130.0
2802,143164.75
2803,200345.05
2804,177369.0
2805,110009.01666666666
2806,98761.51
2807,178434.9
2808,145617.0
2809,124428.5
2810,137955.5
2811,171182.5
2812,134014.07
2813,193729.05
2814,168152.22
2815,106413.52
2816,233053.0
2817,159509.68
2818,109702.0
2819,143175.95333333334
2820,132868.0
2821,111488.0
2822,196379.92
2823,349602.57
2824,161669.0
2825,156584.0
2826,135036.75
2827,135751.64
2828,284207.4
2829,188981.69
2830,210717.11
2831,185273.8
2832,340931.65
2833,258266.36
2834,233096.54
2835,230899.43
2836,185226.55
2837,143715.09
2838,149460.0
2839,178858.35
2840,184973.1
2841,200970.75
2842,200009.0
2843,157649.5
2844,166960.0
2845,125022.0
2846,211159.75
2847,201029.0
2848,202691.64
2849,217308.95
2850,265540.4
2851,241315.0
2852,238837.7
2853,226359.2
2854,138754.38690476195
2855,190363.98
2856,218235.72
2857,184484.75
2858,180682.46
2859,125585.29
2860,135315.82
2861,154336.68
2862,206919.01
2863,141315.60714285716
2864,296111.77
2865,148324.7
2866,133572.92857142858
2867,98258.0
2868,136114.34
2869,132646.0
2870,174671.0
2871,109089.83
2872,64291.32
2873,112143.01
2874,143190.25
2875,127392.34
2876,156143.25
2877,137978.79
2878,166095.75
2879,133828.0
2880,122306.5
2881,157498.5
2882,152892.32
2883,141925.5
2884,141544.84
2885,211312.32
2886,223520.0
2887,119817.66666666666
2888,113928.76
2889,97074.5
2890,83110.0
2891,138250.34
2892,104397.5
2893,121556.08
2894,80875.72
2895,301589.15
2896,265999.0
2897,194285.0
2898,139969.69333333333
2899,219736.38
2900,161163.0
2901,239353.5
2902,196503.55
2903,372796.2
2904,289845.41
2905,185457.0
2906,196610.95
2907,122082.58
2908,124881.5
2909,142647.73
2910,80555.0
2911,93075.7261904762
2912,155249.0
2913,85869.16666666666
2914,85809.16666666666
2915,81689.0
2916,85244.0
2917,153351.1
2918,125331.0
2919,228691.6
